pos_code;pos_aging
POS6763;28
POS3646;28
POS6194;28
POS3953;28
POS1159;28
POS6352;28
POS7866;28
POS6736;28
POS3502;28
POS3034;28
POS911;28
POS5627;28
POS8199;28
POS5810;28
POS12961;14
POS36;28
POS3128;28
POS11151;22
POS1797;28
POS6707;28
POS2262;28
POS12083;16
POS10973;23
POS11561;19
POS5897;28
POS6963;28
POS6458;28
POS877;28
POS5691;28
POS11461;19
POS5718;28
POS3699;28
POS2194;28
POS3639;28
POS1031;28
POS6256;28
POS5737;28
POS11865;18
POS12909;14
POS11814;18
POS1211;28
POS10652;24
POS13644;12
POS1008;28
POS4898;28
POS1796;28
POS11510;19
POS12323;15
POS1134;28
POS4624;28
POS189;28
POS3416;28
POS2268;28
POS8811;28
POS7836;28
POS9721;28
POS7394;27
POS12920;14
POS5725;28
POS4446;28
POS3348;28
POS5019;28
POS1746;27
POS6696;27
POS1090;27
POS10915;22
POS7100;28
POS2263;27
POS11236;21
POS6298;28
POS6241;28
POS2475;28
POS623;28
POS11381;20
POS563;28
POS10890;23
POS682;28
POS1116;28
POS2853;28
POS8630;28
POS8155;28
POS525;28
POS10305;27
POS5709;28
POS8760;28
POS10849;23
POS11696;18
POS8244;28
POS346;28
POS11160;22
POS3206;27
POS10894;23
POS7500;28
POS11454;20
POS6290;28
POS11646;18
POS993;28
POS6593;28
POS853;28
POS11879;15
POS1544;28
POS598;28
POS1215;28
POS7180;28
POS10399;26
POS2652;28
POS7894;28
POS12880;14
POS3624;28
POS953;27
POS6915;28
POS8610;28
POS701;28
POS1741;28
POS12531;15
POS10511;26
POS8478;27
POS386;28
POS2917;28
POS12609;14
POS2935;28
POS6283;28
POS150;28
POS13706;12
POS9011;28
POS10390;26
POS3908;28
POS2416;27
POS2082;28
POS5154;28
POS10679;24
POS4045;28
POS4589;27
POS5031;28
POS3126;28
POS7060;28
POS3712;28
POS12297;15
POS8034;28
POS2392;28
POS7197;28
POS13472;12
POS10986;22
POS1564;28
POS11025;21
POS3816;28
POS5030;28
POS4013;28
POS8704;28
POS13520;12
POS452;28
POS1420;28
POS6293;28
POS5141;28
POS10566;23
POS5634;28
POS4496;28
POS6011;27
POS12993;14
POS2734;28
POS12270;16
POS8152;27
POS4173;28
POS1793;28
POS6397;28
POS6064;28
POS6258;27
POS599;28
POS11652;18
POS7045;28
POS10;28
POS12282;16
POS11121;22
POS583;28
POS6169;27
POS6183;28
POS13092;14
POS4133;28
POS13189;13
POS12622;15
POS3719;27
POS11746;18
POS4809;27
POS1158;28
POS1902;27
POS104;27
POS11343;20
POS4896;28
POS5617;28
POS13475;12
POS8390;28
POS4551;28
POS11116;19
POS966;27
POS1900;27
POS12689;15
POS10318;27
POS861;28
POS12954;14
POS9814;27
POS4312;28
POS10663;25
POS1178;28
POS7667;28
POS1027;28
POS3189;28
POS12967;14
POS5659;27
POS2143;28
POS6514;28
POS13491;12
POS270;28
POS3778;27
POS333;27
POS11071;22
POS4986;28
