month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS4575;39938196
2024-01;2024-01-01;POS397;12382955
2024-01;2024-01-01;POS7077;95212909
2024-01;2024-01-01;POS7559;71169181
2024-01;2024-01-01;POS16729;37123565
2024-01;2024-01-01;POS3860;4891500
2024-01;2024-01-01;POS10505;4435520
2024-01;2024-01-01;POS10337;5163950
2024-01;2024-01-01;POS6022;2107915
2024-01;2024-01-01;POS10562;1763700
2024-01;2024-01-01;POS11403;14989675
2024-01;2024-01-01;POS8086;19029955
2024-01;2024-01-01;POS2125;4388385
2024-01;2024-01-01;POS4259;37247600
2024-01;2024-01-01;POS10606;3395820
2024-01;2024-01-01;POS1891;7821790
2024-01;2024-01-01;POS5739;5666400
2024-01;2024-01-01;POS6567;17144900
2024-01;2024-01-01;POS15927;1489450
2024-01;2024-01-01;POS1933;2179000
2024-01;2024-01-01;POS15729;2039990
2024-01;2024-01-01;POS9840;1107000
2024-01;2024-01-01;POS6687;1069900
2024-01;2024-01-01;POS8236;7905100
2024-01;2024-01-01;POS10991;554200
2024-01;2024-01-01;POS1404;6276200
2024-01;2024-01-01;POS16978;782965
2024-01;2024-01-01;POS2820;673800
2024-01;2024-01-01;POS17331;22000
2024-01;2024-01-01;POS5297;893100
2024-01;2024-01-01;POS16550;256000
2024-01;2024-01-01;POS7752;302000
2024-01;2024-01-01;POS418;52900
2024-01;2024-01-01;POS16407;56500
2024-01;2024-01-01;POS1237;26149311
2024-01;2024-01-01;POS10891;8472660
2024-01;2024-01-01;POS15973;94630870
2024-01;2024-01-01;POS8607;24658110
2024-01;2024-01-01;POS1576;43555725
2024-01;2024-01-01;POS10842;23829900
2024-01;2024-01-01;POS17158;286100
2024-01;2024-01-01;POS7967;62273980
2024-01;2024-01-01;POS5877;5853005
2024-01;2024-01-01;POS1979;9399400
2024-01;2024-01-01;POS4355;1580815
2024-01;2024-01-01;POS12346;6671100
2024-01;2024-01-01;POS15558;322500
2024-01;2024-01-01;POS1083;12918900
2024-01;2024-01-01;POS11175;7343940
2024-01;2024-01-01;POS12776;2296157
2024-01;2024-01-01;POS507;14483665
2024-01;2024-01-01;POS15270;1529670
2024-01;2024-01-01;POS4574;4265500
2024-01;2024-01-01;POS4125;5015805
2024-01;2024-01-01;POS13613;7447600
2024-01;2024-01-01;POS15781;1472420
2024-01;2024-01-01;POS11158;1109440
2024-01;2024-01-01;POS15751;51000
2024-01;2024-01-01;POS6686;4491000
2024-01;2024-01-01;POS16009;314000
2024-01;2024-01-01;POS721;14061599
2024-01;2024-01-01;POS14948;565193
2024-01;2024-01-01;POS14461;869500
2024-01;2024-01-01;POS3087;451000
2024-01;2024-01-01;POS9786;265000
2024-01;2024-01-01;POS11108;243900
2024-01;2024-01-01;POS1411;853000
2024-01;2024-01-01;POS7711;20715355
2024-01;2024-01-01;POS2179;24426065
2024-01;2024-01-01;POS9034;11435385
2024-01;2024-01-01;POS2392;11494200
2024-01;2024-01-01;POS15494;1566823
2024-01;2024-01-01;POS16345;3226500
2024-01;2024-01-01;POS7662;3364880
2024-01;2024-01-01;POS14469;128158695
2024-01;2024-01-01;POS6705;28002263
2024-01;2024-01-01;POS2320;19294910
2024-01;2024-01-01;POS3277;22350665
2024-01;2024-01-01;POS10302;1402285
2024-01;2024-01-01;POS8988;11489300
2024-01;2024-01-01;POS598;13050610
2024-01;2024-01-01;POS6423;8413400
2024-01;2024-01-01;POS14752;5723219
2024-01;2024-01-01;POS7641;5867000
2024-01;2024-01-01;POS15736;4757800
2024-01;2024-01-01;POS8817;713240
2024-01;2024-01-01;POS2804;2757800
2024-01;2024-01-01;POS13636;64500
2024-01;2024-01-01;POS4230;5873160
2024-01;2024-01-01;POS4668;3780905
2024-01;2024-01-01;POS15102;1724700
2024-01;2024-01-01;POS11800;1208600
2024-01;2024-01-01;POS16231;1999600
2024-01;2024-01-01;POS14971;3701460
2024-01;2024-01-01;POS17387;7000
2024-01;2024-01-01;POS3066;3989045
2024-01;2024-01-01;POS10650;667900
2024-01;2024-01-01;POS2734;883700
2024-01;2024-01-01;POS13483;370500
2024-01;2024-01-01;POS16636;41000
2024-01;2024-01-01;POS14944;23000
2024-01;2024-01-01;POS13292;134500
2024-01;2024-01-01;POS869;9049655
2024-01;2024-01-01;POS3642;79269775
2024-01;2024-01-01;POS1869;28957445
2024-01;2024-01-01;POS141;49590996
2024-01;2024-01-01;POS12433;2029800
2024-01;2024-01-01;POS15678;3672670
2024-01;2024-01-01;POS15357;3033400
2024-01;2024-01-01;POS13077;861600
2024-01;2024-01-01;POS3171;458640
2024-01;2024-01-01;POS821;32933075
2024-01;2024-01-01;POS2205;20190433
2024-01;2024-01-01;POS8122;11411255
2024-01;2024-01-01;POS14264;12351651
2024-01;2024-01-01;POS7780;3496100
2024-01;2024-01-01;POS8279;6766500
2024-01;2024-01-01;POS15814;3023850
2024-01;2024-01-01;POS12241;3876227
2024-01;2024-01-01;POS8044;6203300
2024-01;2024-01-01;POS10556;3518325
2024-01;2024-01-01;POS11011;5956840
2024-01;2024-01-01;POS2163;3484400
2024-01;2024-01-01;POS13067;1990711
2024-01;2024-01-01;POS11832;5534860
2024-01;2024-01-01;POS11055;3538600
2024-01;2024-01-01;POS14950;3345940
2024-01;2024-01-01;POS319;2528100
2024-01;2024-01-01;POS12835;1495000
2024-01;2024-01-01;POS7084;3879207
2024-01;2024-01-01;POS1249;1075300
2024-01;2024-01-01;POS9771;1434300
2024-01;2024-01-01;POS4012;296500
2024-01;2024-01-01;POS15341;382800
2024-01;2024-01-01;POS9817;99000
2024-01;2024-01-01;POS3088;163225
2024-01;2024-01-01;POS15400;227200
2024-01;2024-01-01;POS14464;472000
2024-01;2024-01-01;POS346;18739386
2024-01;2024-01-01;POS5817;15698037
2024-01;2024-01-01;POS9133;52124543
2024-01;2024-01-01;POS2782;77541000
2024-01;2024-01-01;POS12898;1785270
2024-01;2024-01-01;POS614;9011885
2024-01;2024-01-01;POS13377;1766600
2024-01;2024-01-01;POS14658;5829485
2024-01;2024-01-01;POS279;12204190
2024-01;2024-01-01;POS8659;264000
2024-01;2024-01-01;POS7503;67219173
2024-01;2024-01-01;POS4517;25821190
2024-01;2024-01-01;POS9723;5796989
2024-01;2024-01-01;POS10969;2547700
2024-01;2024-01-01;POS7478;34540560
2024-01;2024-01-01;POS8127;8655900
2024-01;2024-01-01;POS3818;8851500
2024-01;2024-01-01;POS613;17383645
2024-01;2024-01-01;POS11696;18677397
2024-01;2024-01-01;POS331;688900
2024-01;2024-01-01;POS13983;1308200
2024-01;2024-01-01;POS7428;11990000
2024-01;2024-01-01;POS11995;1241885
2024-01;2024-01-01;POS5527;20653500
2024-01;2024-01-01;POS7898;542120
2024-01;2024-01-01;POS8163;5549000
2024-01;2024-01-01;POS13910;321920
2024-01;2024-01-01;POS15132;298600
2024-01;2024-01-01;POS662;92500
2024-01;2024-01-01;POS15908;520400
2024-01;2024-01-01;POS10564;1213600
2024-01;2024-01-01;POS14760;64400
2024-01;2024-01-01;POS17378;33000
2024-01;2024-01-01;POS17391;113000
2024-01;2024-01-01;POS15468;12142746
2024-01;2024-01-01;POS8724;3999328
2024-01;2024-01-01;POS6162;9294435
2024-01;2024-01-01;POS6762;10359020
2024-01;2024-01-01;POS754;11341300
2024-01;2024-01-01;POS11555;5482320
2024-01;2024-01-01;POS2131;47464020
2024-01;2024-01-01;POS16175;2682900
2024-01;2024-01-01;POS10881;765100
2024-01;2024-01-01;POS5135;5835615
2024-01;2024-01-01;POS1612;6670290
2024-01;2024-01-01;POS2585;19525393
2024-01;2024-01-01;POS10983;3290605
2024-01;2024-01-01;POS2161;12919410
2024-01;2024-01-01;POS359;2087705
2024-01;2024-01-01;POS12078;1625850
2024-01;2024-01-01;POS13490;16541364
2024-01;2024-01-01;POS10309;32689900
2024-01;2024-01-01;POS5540;17114160
2024-01;2024-01-01;POS3963;2948805
2024-01;2024-01-01;POS2730;5589685
2024-01;2024-01-01;POS2877;631500
2024-01;2024-01-01;POS13298;2291000
2024-01;2024-01-01;POS14895;1519232
2024-01;2024-01-01;POS3771;10669620
2024-01;2024-01-01;POS12199;1821500
2024-01;2024-01-01;POS15193;558500
2024-01;2024-01-01;POS7049;763900
2024-01;2024-01-01;POS11048;326400
